row_id,image_id_ext,item_id,result,label,domain,domain_label,local_path,fold,p_shadow_holdout,predicted_domain_label,mode,feature_set
850,14465837264.jpg,1309664500492,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/14465837264.jpg,0,0.49041664922351647,0,raw,metadata
851,14465837786.jpg,1309664500492,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14465837786.jpg,0,0.4702346031177691,0,raw,metadata
852,14465839804.jpg,1309664500492,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/14465839804.jpg,0,0.49041664922351647,0,raw,metadata
853,14465841653.jpg,1309664500492,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/14465841653.jpg,0,0.49041664922351647,0,raw,metadata
868,14465514213.jpg,1309695500510,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/14465514213.jpg,0,0.5561682938953827,1,raw,metadata
869,14465777812.jpg,1309695500510,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/14465777812.jpg,0,0.5361271945803575,1,raw,metadata
881,14469073773.jpg,1309736500231,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/14469073773.jpg,0,0.5559933701884702,1,raw,metadata
882,14469647688.jpg,1309736500231,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/14469647688.jpg,0,0.5561682938953827,1,raw,metadata
901,14472091808.jpg,1309794500907,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14472091808.jpg,0,0.5461360366035795,1,raw,metadata
902,14474594943.jpg,1309801500801,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/14474594943.jpg,0,0.4702346031177691,0,raw,metadata
908,14475156665.jpg,1309831750085,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/14475156665.jpg,0,0.49041664922351647,0,raw,metadata
909,14475156692.jpg,1309831750085,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/14475156692.jpg,0,0.49041664922351647,0,raw,metadata
915,15494131678.jpg,1309836750214,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15494131678.jpg,0,0.4702346031177691,0,raw,metadata
921,14475368075.jpg,1309865750884,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/14475368075.jpg,0,0.49041664922351647,0,raw,metadata
922,14474446632.jpg,1309867250438,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14474446632.jpg,0,0.49041664922351647,0,raw,metadata
923,14474446791.jpg,1309867250438,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14474446791.jpg,0,0.4631810377657311,0,raw,metadata
924,14474446936.jpg,1309867250438,16,другое,train_dev_pool,0,data/raw/train_images/train_images/14474446936.jpg,0,0.6316968542227129,1,raw,metadata
940,14477142381.jpg,1309911250702,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14477142381.jpg,0,0.407483396587205,0,raw,metadata
941,14477185961.jpg,1309911250702,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14477185961.jpg,0,0.5260279877138311,1,raw,metadata
942,14477187070.jpg,1309911250702,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14477187070.jpg,0,0.5461360366035795,1,raw,metadata
943,14478568987.jpg,1309913000067,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/14478568987.jpg,0,0.40432811217953935,0,raw,metadata
944,14477581321.jpg,1309915250294,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14477581321.jpg,0,0.5561682938953827,1,raw,metadata
945,14477581363.jpg,1309915250294,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14477581363.jpg,0,0.5561682938953827,1,raw,metadata
946,14477581411.jpg,1309915250294,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14477581411.jpg,0,0.5561682938953827,1,raw,metadata
947,14477581431.jpg,1309915250294,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/14477581431.jpg,0,0.4702346031177691,0,raw,metadata
956,14479085009.jpg,1309944750223,16,другое,train_dev_pool,0,data/raw/train_images/train_images/14479085009.jpg,0,0.6179055333554939,1,raw,metadata
958,14480072430.jpg,1309964250425,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/14480072430.jpg,0,0.49041664922351647,0,raw,metadata
970,14482064901.jpg,1310125751624,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14482064901.jpg,0,0.5461360366035795,1,raw,metadata
983,14483042332.jpg,1310132000591,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/14483042332.jpg,0,0.5561682938953827,1,raw,metadata
984,14483042493.jpg,1310132000591,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14483042493.jpg,0,0.5561682938953827,1,raw,metadata
985,14483042500.jpg,1310132000591,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/14483042500.jpg,0,0.5561682938953827,1,raw,metadata
986,14483042668.jpg,1310132000591,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/14483042668.jpg,0,0.5561682938953827,1,raw,metadata
989,14484105616.jpg,1310134000804,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/14484105616.jpg,0,0.5310081734337168,1,raw,metadata
990,14484105618.jpg,1310134000804,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/14484105618.jpg,0,0.5357747216550326,1,raw,metadata
991,14484121316.jpg,1310134000804,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14484121316.jpg,0,0.4278011337960745,0,raw,metadata
998,14484416676.jpg,1310160751519,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14484416676.jpg,0,0.5561682938953827,1,raw,metadata
1006,14484624123.jpg,1310163001034,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14484624123.jpg,0,0.5561682938953827,1,raw,metadata
1016,14484912602.jpg,1310183250463,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/14484912602.jpg,0,0.5361271945803575,1,raw,metadata
1017,14484912669.jpg,1310183250463,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14484912669.jpg,0,0.5361271945803575,1,raw,metadata
1018,14484912824.jpg,1310183250463,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/14484912824.jpg,0,0.5561682938953827,1,raw,metadata
1019,14484255603.jpg,1310185001115,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/14484255603.jpg,0,0.5361271945803575,1,raw,metadata
1020,14484255617.jpg,1310185001115,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/14484255617.jpg,0,0.5561682938953827,1,raw,metadata
1021,14484256641.jpg,1310185001115,16,другое,train_dev_pool,0,data/raw/train_images/train_images/14484256641.jpg,0,0.4625675935921911,0,raw,metadata
1022,14484256742.jpg,1310185001115,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14484256742.jpg,0,0.49041664922351647,0,raw,metadata
1023,14484256838.jpg,1310185001115,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14484256838.jpg,0,0.5561682938953827,1,raw,metadata
1055,14489708286.jpg,1310266250459,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/14489708286.jpg,0,0.49041664922351647,0,raw,metadata
1056,14489708292.jpg,1310266250459,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14489708292.jpg,0,0.49041664922351647,0,raw,metadata
1057,14489708331.jpg,1310266250459,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14489708331.jpg,0,0.4702346031177691,0,raw,metadata
1065,14488071626.jpg,1310269001389,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/14488071626.jpg,0,0.4702346031177691,0,raw,metadata
1066,14488071940.jpg,1310269001389,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14488071940.jpg,0,0.4702346031177691,0,raw,metadata
1080,14491439082.jpg,1310317500894,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14491439082.jpg,0,0.49041664922351647,0,raw,metadata
1082,14492203503.jpg,1310321001381,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14492203503.jpg,0,0.4702346031177691,0,raw,metadata
1085,14492610956.jpg,1310325250980,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14492610956.jpg,0,0.5461360366035795,1,raw,metadata
1097,14493282769.jpg,1310337500215,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/14493282769.jpg,0,0.49041664922351647,0,raw,metadata
1098,14493283929.jpg,1310337500215,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14493283929.jpg,0,0.49041664922351647,0,raw,metadata
1099,14493283959.jpg,1310337500215,16,другое,train_dev_pool,0,data/raw/train_images/train_images/14493283959.jpg,0,0.7137193537514688,1,raw,metadata
1109,14494413000.jpg,1310399000113,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/14494413000.jpg,0,0.49041664922351647,0,raw,metadata
1110,14494413009.jpg,1310399000113,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/14494413009.jpg,0,0.49041664922351647,0,raw,metadata
1115,14494453470.jpg,1310412750190,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14494453470.jpg,0,0.5561682938953827,1,raw,metadata
1116,14494454009.jpg,1310412750190,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/14494454009.jpg,0,0.5561682938953827,1,raw,metadata
1118,14494692245.jpg,1310432500562,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/14494692245.jpg,0,0.46988156904017814,0,raw,metadata
1132,16034908407.jpg,1311001000193,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/16034908407.jpg,0,0.49041664922351647,0,raw,metadata
1143,14565843215.jpg,1312889250076,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/14565843215.jpg,0,0.45983510442565756,0,raw,metadata
1150,14573594314.jpg,1313115750373,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/14573594314.jpg,0,0.5561682938953827,1,raw,metadata
1161,14598930511.jpg,1314110500776,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/14598930511.jpg,0,0.5561682938953827,1,raw,metadata
1164,14606165873.jpg,1314410250551,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14606165873.jpg,0,0.49041664922351647,0,raw,metadata
1165,14608574352.jpg,1314581500573,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/14608574352.jpg,0,0.5444383969061257,1,raw,metadata
1177,14829883373.jpg,1324605500168,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/14829883373.jpg,0,0.4702346031177691,0,raw,metadata
1184,14838481237.jpg,1325022502049,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/14838481237.jpg,0,0.4702346031177691,0,raw,metadata
1199,15348175865.jpg,1332093750121,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15348175865.jpg,0,0.47747885702702125,0,raw,metadata
1200,14993042862.jpg,1332099751042,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/14993042862.jpg,0,0.4472911716008361,0,raw,metadata
1213,15394817338.jpg,1333589752525,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15394817338.jpg,0,0.49041664922351647,0,raw,metadata
1218,13773615290.jpg,1334017500061,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/13773615290.jpg,0,0.4900624795964273,0,raw,metadata
1221,14355503240.jpg,1334881501759,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14355503240.jpg,0,0.4702346031177691,0,raw,metadata
1230,15397926020.jpg,1335339005212,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15397926020.jpg,0,0.5260279877138311,1,raw,metadata
1231,15061131386.jpg,1335397002568,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15061131386.jpg,0,0.46316193550017326,0,raw,metadata
1244,15420525119.jpg,1335922000645,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15420525119.jpg,0,0.4702346031177691,0,raw,metadata
1254,14616155965.jpg,1336885001458,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/14616155965.jpg,0,0.4702346031177691,0,raw,metadata
1271,15520601360.jpg,1338718001491,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15520601360.jpg,0,0.49041664922351647,0,raw,metadata
1273,15520796586.jpg,1339004000204,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15520796586.jpg,0,0.4702346031177691,0,raw,metadata
1278,15534977491.jpg,1339169752563,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15534977491.jpg,0,0.49041664922351647,0,raw,metadata
1287,15137990698.jpg,1339559750282,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15137990698.jpg,0,0.49041664922351647,0,raw,metadata
1290,15541052231.jpg,1339643002695,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/15541052231.jpg,0,0.4226209616692559,0,raw,metadata
1292,15147050243.jpg,1339696750814,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15147050243.jpg,0,0.5461360366035795,1,raw,metadata
1293,15545440588.jpg,1339794500042,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15545440588.jpg,0,0.49041664922351647,0,raw,metadata
1294,15589161117.jpg,1339798500765,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15589161117.jpg,0,0.4702346031177691,0,raw,metadata
