image_id_ext,Predicted
15301510064,1
15772787444,14
14212079023,10
14256370839,15
15937533847,0
16015671524,0
15333194630,16
15782216799,16
15944177878,18
14329869071,12
15809398592,4
15989075698,19
15920761508,4
15591036787,18
14134039094,8
14982849903,14
14400454223,19
15437776575,15
15789531366,4
14352696637,4
16034187464,2
15235645243,10
15771997415,13
15821785971,2
15952000433,16
14961466974,19
14621345800,2
13861179628,7
14158215907,18
15797803566,2
15965429108,4
15589739559,18
15278070257,4
15852966195,9
14206318225,11
14128675198,4
13893935965,15
14861002870,19
15819581429,1
13870363882,13
15832919014,4
15903847308,0
15751699341,19
15325379761,16
14181188519,10
14127654656,0
15408035412,18
15775170045,3
15571902896,0
16014037359,18
16013288337,16
16027559729,19
14442824708,0
15597529432,19
16006121736,13
15282701414,19
14847089710,18
14269482172,10
15791849520,10
15718397072,14
15876318408,18
15906722879,5
15696059911,8
15871602354,4
15792636159,16
16010306943,14
15591534781,13
14479003200,18
15073515354,0
16034877900,19
15666750052,13
16004291975,19
15824652935,0
15760949256,18
15222913826,18
15828604221,12
15637952213,14
15995755929,7
15698571341,5
14185969757,14
15721503636,9
14186981713,12
14248556940,2
14485629763,16
14718249508,14
14406170600,4
15615353417,11
14176704854,7
15847201704,19
13979509302,16
16012090170,14
16025906905,13
15716222649,2
15321129010,18
15871403556,1
15542551263,16
15922979266,16
15206855316,18
15893748715,9
14186823861,2
16003342113,14
16032858127,1
14235339318,16
14187792091,16
15786256175,14
15193857949,16
15487229795,10
16018154752,17
15720101413,19
15746387204,1
14165012250,10
15202951754,3
15588445057,8
15802865342,16
14113441631,10
15668504109,0
14139588400,15
15584488392,17
15862117343,14
14830083789,16
15918801690,4
15889790720,3
15825316818,7
14162392303,10
15268138263,16
15696478539,19
15188337728,9
15357724336,7
16012393999,4
15802327754,14
13883560912,16
15301745262,19
14447587927,8
14441759400,0
15573771557,8
15689467113,7
16013980360,13
15965267700,19
14101913051,13
15311322009,8
14199801326,10
15130935951,13
15390501078,8
15561637882,14
15993691859,5
15733895443,13
14031681098,16
16013288246,6
15646439564,15
15994463408,12
14932679205,19
15810042646,5
15490993970,9
15732358789,16
15811922655,16
15945315251,3
14214522905,0
15785686890,1
15605875822,16
14448587336,12
15987831222,13
14459410721,0
15831383792,10
14473003445,4
16034829055,2
15592004529,16
15594266213,0
14454664959,12
15908690302,13
15617307334,10
15753471111,14
15262523117,10
15750395887,10
15999862590,13
15786376887,9
15904266235,2
15390186404,15
15156099207,0
15755216692,2
15770689529,16
15314952204,13
14288786107,16
15971393073,14
15571303242,13
14900428200,16
15947070485,3
15670610491,16
15525782819,13
15785531888,15
15803888136,9
15529265084,4
15679436555,16
15883777237,14
15728463466,14
15229177535,10
14160741147,0
15175722864,0
15637838398,14
15988763119,0
14358681551,6
15839214583,1
15962812899,16
14818529197,0
14154896003,3
15394580210,15
16022640546,19
16024277141,18
15712100583,18
14255693475,13
14390747823,18
16019182430,14
15178911368,14
14180882101,18
15953821694,14
15793449963,14
14173591451,9
15089302905,0
15840798377,18
15945739536,14
15944571766,10
15803722652,14
14095434160,0
14048069461,0
15833191344,3
15455249391,18
13751912227,8
14215500788,10
15239116601,14
14195678325,10
15121450434,3
15908909488,18
15828682006,4
14876502122,18
15947439832,13
14635752563,0
14195392693,0
14470171151,2
14209814166,12
15854846053,14
15942842501,18
16029799425,5
14171870952,7
15284849519,16
15832955848,7
14170427142,10
15720098868,14
15666998320,15
15734501993,11
15816672832,15
14344171951,1
15205877774,10
15231279982,13
15279900885,9
15907391792,2
15293237920,7
15722362237,19
14491380724,8
15432387103,16
15458124421,18
14731003396,14
15875350369,16
14140711891,2
15644630131,0
15077968443,18
14971600745,3
15842794514,19
14236178199,16
15782802159,8
15622651374,5
13835055747,8
15605050859,18
15763641052,16
15765737079,0
14171005786,16
14064794148,2
15872595560,13
15945188886,14
15696563734,16
15304290992,18
14429474504,7
15077915564,3
15771038146,14
14160375520,16
15523111859,8
14126837622,7
15875123818,14
15674447997,10
16027078228,9
15636541519,14
14731213270,10
14484458252,8
14170227247,14
14394959701,16
14978912135,3
15667377010,8
15560963595,9
14183458597,14
14708129773,7
15891402459,19
15845546460,10
16018065606,18
16015834033,14
16023391975,18
15433650295,19
14223527517,13
15751803451,14
15908469387,10
15969923979,2
15829815350,14
15819381252,19
15727403372,18
14221143110,19
14077092563,8
15956596398,19
15558557073,19
15680072666,13
15358487611,12
15272168726,8
14485895482,8
15908160710,14
15937488923,0
16028423836,10
14150779939,2
14434546354,14
15239137460,19
14144216558,16
15340821696,12
15883496857,16
14456012813,10
14441778270,4
14124280816,0
15194333579,9
13924801722,16
15925602568,7
16032850165,0
14494482722,16
15979692618,16
15702566111,7
15764705759,10
14031864458,14
14292112117,14
15180777228,19
15273107601,18
14138562120,16
14172225277,3
15815207664,8
15473184855,7
14164432930,14
14170737983,14
15291906392,2
15494945123,13
15208057636,7
14422723954,13
16024715912,19
15627124082,14
14489566095,14
15830198477,10
15691582615,9
14419836833,8
14292390859,3
15606767355,12
14091963923,0
14909823702,7
14754855830,16
14162921132,0
15237574749,4
14470485230,11
15996477999,2
15760125992,18
14170425310,18
15817219811,14
14110223164,7
14185021748,14
15221081397,0
14988072703,14
15993924703,16
15692716694,9
13887581113,2
14483702215,4
15745934666,19
14194580479,3
15775573923,4
15385383304,2
14206414523,1
15936007448,5
14018166934,7
15873689215,2
13825530772,16
15562611473,11
15293871683,16
15597514322,14
15861842785,6
13725785715,0
15357950289,7
15818479919,9
15601270679,2
15218322916,14
15547400517,2
14416014777,3
14105485161,16
15449566165,16
14063320352,7
14435071860,16
15097108029,8
13890257328,13
15878185167,13
14438560591,13
14392278523,16
15627492236,6
14672635512,0
14320529463,1
15842771219,10
15417412664,19
15591038514,14
14424635820,7
15919823158,13
15685755744,15
15066859298,15
15392704621,7
15829960101,10
15913429570,14
14691250164,15
15609775198,16
15590131745,4
15848217657,19
15701384075,0
15786363030,4
15755083967,16
15575312760,2
14195054780,9
14190451005,14
14433644333,0
15910262673,7
14071743970,16
15787890832,4
14170073165,2
14014343808,16
15984002218,15
15200238835,8
15981649470,16
14160343441,12
15519634926,14
15554125045,8
14345095580,4
16006199676,16
13970105325,0
15831689765,0
15781097906,14
14717494458,16
15631794814,9
15775038838,17
15822727179,17
15800775351,4
14170174411,0
15845273510,7
14106400083,18
14214155243,17
15434581740,3
15250331834,18
15771004901,17
15962685230,16
15937015779,14
15764704099,13
15359479218,0
15892282345,6
15430982728,7
15962812525,16
15871322834,19
16012074824,16
15718454567,17
15925764610,16
15616359756,19
15103122576,3
14436093879,15
15700041845,14
15405455581,0
15838151264,2
15957671290,0
15677601713,18
14241370439,2
15571310983,10
14947774841,4
15774648429,10
15813099035,10
15492093278,16
14447967181,4
14679849861,4
15710029635,8
14439096322,0
15948580952,14
14465351626,14
15850381583,2
15876237729,14
14420402969,13
14166909309,4
15655555725,16
15917367217,14
15841257442,16
14139569306,2
16001786871,10
15732387351,19
15798345003,1
15798810662,2
14183659738,5
15702547724,15
15259996290,16
15481160389,19
14189227252,18
15577007434,10
15738083261,2
14238007879,19
15603772859,1
14442246611,2
15909533875,0
14705312237,14
14204099877,10
14437272794,4
14166896708,14
15744619124,14
15434679211,14
15258093852,0
15914702501,14
15534852284,10
15822864425,19
16011880583,18
14822425454,18
15149518718,14
14354668538,9
15728430898,8
14708040912,3
15249344812,16
14474208392,1
15190187714,4
15669570746,16
15526549464,10
15949646135,16
15937379465,13
15676084003,18
14214120146,17
14375611684,3
15234727976,13
15921601148,13
13746790577,10
14463331792,4
14128663380,18
14258852591,15
15526312859,16
15871471866,18
14098358236,19
15315851873,2
15242986348,0
15942079398,9
15233008454,19
15894391687,14
14172811282,15
14855729871,15
16000188616,19
14424608049,18
15627323257,7
15928368510,0
15980439617,13
14019877616,18
15715849545,14
15988769472,15
15818310830,10
15811222449,10
15621050502,14
15384986182,4
15824052343,10
15714217692,18
16017126255,4
14365342530,0
15591642511,0
16028878063,14
15989252377,4
15666303543,18
14261618990,4
15754371195,18
15782592634,8
14724419090,15
15682787798,10
15666993343,16
15892423657,8
15994627411,1
15380124621,1
13865454019,4
15187721689,14
15670516152,16
15748873494,14
15813286962,10
15706711480,14
15681319473,1
14237321242,12
14271382424,16
14166472551,18
14047641747,8
14247283110,7
15620917724,2
15086675087,9
15766073228,13
14473242644,12
14163170331,2
15515078947,18
15774038368,16
16011487239,16
16010093099,0
13083945523,15
14294216183,16
15674149036,15
15492797556,3
15907130979,14
15806090276,1
15912810294,18
14242263118,10
14156498916,13
16018335982,14
15508202713,18
14026871610,16
14480195204,13
15773192159,18
15943588814,0
14198732469,12
15446315047,7
15763748150,8
14127382025,1
14229835497,4
15789653827,12
15962812434,8
15811392968,3
14297836278,18
16015902510,3
15908358711,5
14261708357,0
15359480708,4
15679211506,4
15829112075,0
15936734594,7
14522610854,7
15112011300,4
15932973538,10
15767439821,9
16026280613,0
14439835505,3
14041278266,16
15962386693,5
15819625461,8
15979295073,19
14203081963,16
15554259126,17
14479511346,10
15030456147,12
14200806593,7
15668547310,2
15809148039,5
15990583069,13
15446382472,0
14157341442,8
16012856302,14
15415606805,19
15689188957,14
15791087309,15
14193759952,18
16033133672,0
15873885240,16
15949381265,2
14458672463,0
16021737503,16
14991692736,3
15448131768,14
14177123525,8
15919617527,7
15757195354,13
15764237426,18
16018525606,10
15097738419,14
14272347036,9
14200900783,13
15557561609,0
15744153522,9
15593655017,7
15316654342,2
14753708655,9
14996305507,14
15917710405,7
14230266094,2
15878011917,1
15398460484,14
14176504994,3
15784552059,10
15899865405,16
14646686954,19
15729478597,18
14104652662,9
14250331696,19
15726728806,2
15936095366,7
15480044742,9
15756665438,19
15980437538,13
15769091347,9
14203006839,14
15954516775,4
14201318040,16
14166407085,14
13868441919,8
14091662087,7
15813197781,9
14029614127,8
14238972978,12
14388774891,18
15090454201,14
14001820785,13
15927576156,7
15817259731,13
14555837726,1
14002299194,18
15767845719,16
14867426727,0
15240028274,4
15511801379,16
15747872688,0
14196681034,18
14748312239,2
15948580290,0
14158139345,2
15438310950,16
15896636811,19
15281465651,4
15878133698,18
15720210186,14
14404577743,5
15239359890,16
15538770661,12
15787371777,19
15774281174,0
15058609176,18
14262894787,3
14394575617,13
14898325337,18
16013125326,18
15800666141,10
15671149665,15
15802545196,3
15763616994,4
14939364708,7
15902638579,4
16008361386,2
14195283762,18
13986885142,17
16030283015,10
15474644945,10
15870741665,0
15749743128,10
16032336048,4
14174256460,7
15984919061,0
14141896430,15
15872390002,19
15822526864,2
14237710100,2
15724094273,10
14174001102,19
15276322532,14
13891709123,6
14918950339,8
14465841564,9
14738608027,0
14360085429,7
15642210116,10
15773177795,4
14140523183,2
15898342285,19
15177777295,14
15731743350,18
14407152052,2
15712941159,14
15254325067,12
14150168541,10
14143065903,19
15591401975,16
15576999115,2
16010373989,15
14189898284,2
15398882009,18
15631419031,11
15757682305,19
15895400476,8
15508634806,0
15831829522,14
14105501832,9
16018525413,2
15995746280,12
15800521940,19
15221704311,10
15420653619,4
14125634294,4
15146260608,7
16002064221,16
14980222951,8
15115842856,10
14009159998,2
15189089010,16
14481513544,6
15965012099,0
14365342762,6
15702944946,16
15607751238,2
15350776259,9
15926555362,17
15952026138,3
14010117190,16
15260810236,16
15834375008,0
15761901331,14
14162844160,7
15738725360,3
14945216532,16
15221538692,1
15877093353,9
15359586639,0
15808079359,4
15195536853,10
14232144613,1
14191107940,0
15511850176,4
15935177576,14
15295159494,19
16022917997,2
15884769755,18
14122064353,14
14017019387,11
14169192283,14
14024496570,18
15968608661,0
15999225435,4
14165616821,9
15772930458,7
14165950646,14
14279720894,4
15911154809,4
14910353647,0
15898335266,18
15772592841,3
15904282496,12
14102191928,7
14895242940,14
15802422886,10
14924479595,0
15919763574,10
14157748804,16
14216734988,6
14174510778,14
14915589804,15
15358766848,18
14035435887,3
14458485804,3
15790123148,4
15784739582,14
15294725931,0
15704037765,3
14208096199,19
15901757762,12
14203751799,14
15541393405,0
15785429627,14
15446316849,7
14418245923,3
15237090927,19
15725395924,15
15132083427,11
14149138355,18
15798751179,13
13947869109,9
15152938339,10
15078561799,4
15713352225,14
15864999872,16
15890967973,14
15793764011,5
16006391239,4
15968517283,10
14121556466,16
15775213165,5
15850171279,7
14201799096,0
14379138217,6
14156855093,18
15969158963,0
14739911310,14
14214706296,17
15940811463,1
15785167538,18
15764929974,16
15877924872,4
15805011727,14
15666005056,1
15949108167,17
15449094036,7
14890594959,16
15590845092,0
15003122419,8
15357363943,18
15912042350,18
15766970694,10
14010117238,13
15870876213,19
14936404523,5
15792689569,10
15769594977,19
15427729642,13
13982691581,13
14214326322,18
14099796002,0
16029927965,10
14482288596,17
16010453779,14
14172939285,0
15995860179,19
14168660008,9
14406941270,14
15611759814,7
15089443326,10
15559327071,3
15830736958,15
14576996645,0
15785717962,18
15234857359,19
15803662580,4
14420125661,14
14207192643,0
14238279602,4
15803279757,5
15947598837,15
14430161105,12
14151763654,4
15817043520,10
15149800977,14
16025916621,4
15759259593,19
15912222926,7
15965638946,10
15944119778,13
16006092134,2
15616311643,3
14639180478,6
15588915358,16
14153054000,18
15716123470,0
15233011072,10
15420035193,19
15726551161,15
15321895818,17
16011181519,9
15812010330,14
14485925617,13
15570469758,9
15301349211,4
15620940442,13
13867272918,2
14528640565,0
15820973243,10
15722698716,2
15976457604,18
15173327661,14
14849817830,8
15872298104,18
16008552877,3
14487997557,3
15443133220,16
14208824318,7
15306016846,16
15871277708,14
15790121846,13
15252962116,8
14144929162,10
15808627153,16
15765243288,8
15873280792,2
14489358947,18
14093331784,15
15922432000,16
14686997094,2
14913001272,16
15353346858,0
13726592092,4
15288507135,10
16014209318,4
15562701297,0
14450767728,19
14237862869,7
13779717523,14
15995293186,3
15941521388,19
15663905465,4
14443712172,14
15193362846,16
15689507425,19
15768769843,3
15921831688,14
15806736797,1
15737059559,0
15742065790,18
15879301228,7
15994778704,4
15772394055,12
15501500549,18
15811897330,16
15944320701,0
14207189254,2
14484093540,9
15998369806,0
14124519522,15
14037721719,16
15359457521,14
15604891599,16
14113658709,16
15150111557,2
15934930209,18
15602385379,7
14442334684,13
13916039308,15
15986369832,16
15543463229,2
15493405948,18
15722572083,2
14899808240,14
14444398424,0
15905704684,3
15318389728,2
15519649569,13
15752672536,14
15697935136,10
16010285189,4
14393518936,14
14704953111,10
15269519104,19
15985095686,15
15935233592,14
14821463048,15
15839209910,7
15784112974,18
15028306528,14
14898906054,10
15550875674,18
15879110887,2
15132083038,14
15435360711,18
15785420678,2
15094693955,0
13931073843,14
14600614268,2
14440574371,14
15062314641,4
14266663632,16
15605793422,9
15501638673,15
15875889264,4
15703483011,16
15228660875,0
15675952707,16
15985192350,14
15921632724,16
16014847519,0
15841814162,18
13970881814,0
15154235684,16
15889513391,19
15910829581,2
14191991384,4
15447979513,4
14144622875,19
15318882824,19
14494139429,0
14019523632,10
15981062599,4
14450405545,16
15540339970,19
14217687640,16
15437602744,9
14135953497,13
15106951168,8
15969679360,18
14124792562,15
15760500432,15
15509133655,13
14080556448,18
14895911101,7
15918028067,16
15314611182,0
16010316884,18
15507680703,0
